rssi,address
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
-91,E7C93495-61BC-7993-4371-79AD602FEBCD
-81,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-66,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-47,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-83,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-94,49329973-CB15-E82E-136B-115A31E60D9B
-89,39791212-25B2-5BC8-F526-ECE2D8B1148A
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-94,59516892-912C-6C57-34D9-F503BDAB3FDE
-84,2CD15243-8BE4-6324-B885-F951C285DDEA
-81,D8998FF2-1695-9FED-DA34-491490307821
