rssi,address
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,EE258F7E-891A-235C-29F5-F9E95CC88D30
-67,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-85,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-67,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-65,7D1D648C-8CED-928B-3483-B164419E75B2
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-96,27468ADD-84CF-0255-8547-361B5EE913BE
-79,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-92,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-50,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,EE258F7E-891A-235C-29F5-F9E95CC88D30
-67,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-85,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-67,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-65,7D1D648C-8CED-928B-3483-B164419E75B2
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-96,27468ADD-84CF-0255-8547-361B5EE913BE
-79,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-92,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-50,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,EE258F7E-891A-235C-29F5-F9E95CC88D30
-67,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-85,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-67,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-65,7D1D648C-8CED-928B-3483-B164419E75B2
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-96,27468ADD-84CF-0255-8547-361B5EE913BE
-79,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-92,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-50,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,EE258F7E-891A-235C-29F5-F9E95CC88D30
-67,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-85,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-67,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-65,7D1D648C-8CED-928B-3483-B164419E75B2
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-96,27468ADD-84CF-0255-8547-361B5EE913BE
-79,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-92,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-50,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
-50,EE258F7E-891A-235C-29F5-F9E95CC88D30
-67,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-85,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-50,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-67,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-65,7D1D648C-8CED-928B-3483-B164419E75B2
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-96,27468ADD-84CF-0255-8547-361B5EE913BE
-79,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-92,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-50,0E31FF87-7C6A-6774-BD32-89E2FA07D3FC
-89,E7D1AA37-516D-24E0-B911-40363039EF1F
-92,39791212-25B2-5BC8-F526-ECE2D8B1148A
