rssi,address
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-60,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-89,DC78BAEF-2A01-D434-DD00-89569557AECA
-88,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-91,37010E9E-F409-BD38-BB80-25DED18C337F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-97,DCDA39CA-2E25-83D9-5885-A890676304B9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-60,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-89,DC78BAEF-2A01-D434-DD00-89569557AECA
-88,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-91,37010E9E-F409-BD38-BB80-25DED18C337F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-97,DCDA39CA-2E25-83D9-5885-A890676304B9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-60,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-89,DC78BAEF-2A01-D434-DD00-89569557AECA
-88,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-52,EE258F7E-891A-235C-29F5-F9E95CC88D30
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-91,37010E9E-F409-BD38-BB80-25DED18C337F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
