rssi,address
-91,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-49,EE258F7E-891A-235C-29F5-F9E95CC88D30
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-91,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-49,EE258F7E-891A-235C-29F5-F9E95CC88D30
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-91,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-49,EE258F7E-891A-235C-29F5-F9E95CC88D30
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-91,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-49,EE258F7E-891A-235C-29F5-F9E95CC88D30
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-91,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-49,EE258F7E-891A-235C-29F5-F9E95CC88D30
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-47,C94927D1-9174-D4AD-65DD-9D6C37851E54
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-88,37010E9E-F409-BD38-BB80-25DED18C337F
-52,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-69,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
