rssi,address
-41,C94927D1-9174-D4AD-65DD-9D6C37851E54
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-58,EE258F7E-891A-235C-29F5-F9E95CC88D30
-82,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-50,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-86,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-41,C94927D1-9174-D4AD-65DD-9D6C37851E54
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-58,EE258F7E-891A-235C-29F5-F9E95CC88D30
-82,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-50,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-86,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-41,C94927D1-9174-D4AD-65DD-9D6C37851E54
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-58,EE258F7E-891A-235C-29F5-F9E95CC88D30
-82,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-50,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-86,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-93,EFD0E54B-FC69-F404-0C91-8F492412D673
-41,C94927D1-9174-D4AD-65DD-9D6C37851E54
-92,5990741A-A469-283A-5C7A-0EBEF30A79AA
-58,EE258F7E-891A-235C-29F5-F9E95CC88D30
-82,C01D5D27-9998-2ED0-FEC0-28CDFF16F67E
-50,F010DAFD-57E7-66F3-3B23-B12B2D15689C
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-91,86D328E4-98D2-2DBA-DE86-44DA257413B4
-100,3C02F158-11C4-DCE0-AC4C-3B0BA3D2EA99
-59,7D1D648C-8CED-928B-3483-B164419E75B2
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-86,3F79DA03-83F5-D5EB-3B34-8790B43B434B
