rssi,address
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
-87,39791212-25B2-5BC8-F526-ECE2D8B1148A
127,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-43,C94927D1-9174-D4AD-65DD-9D6C37851E54
-98,D8998FF2-1695-9FED-DA34-491490307821
-78,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-94,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-79,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-92,27468ADD-84CF-0255-8547-361B5EE913BE
-62,EE258F7E-891A-235C-29F5-F9E95CC88D30
-60,7D1D648C-8CED-928B-3483-B164419E75B2
-93,DC78BAEF-2A01-D434-DD00-89569557AECA
-97,8A03D8BF-4071-0989-A89B-9EC903118FCC
-86,895A7C4A-BEB4-7221-0D0A-FD56F387E8C0
-84,37010E9E-F409-BD38-BB80-25DED18C337F
