rssi,address
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
-49,C94927D1-9174-D4AD-65DD-9D6C37851E54
-91,27468ADD-84CF-0255-8547-361B5EE913BE
-58,7D1D648C-8CED-928B-3483-B164419E75B2
-82,4A946EE8-775A-CCB5-D763-F596BC15CC2D
-53,EE258F7E-891A-235C-29F5-F9E95CC88D30
-51,E1BEC981-F150-F7B4-9462-855BE34E0B7F
-90,39791212-25B2-5BC8-F526-ECE2D8B1148A
-68,E45057C9-15EE-6CA2-8D4B-9EB93B2C712F
-93,D8998FF2-1695-9FED-DA34-491490307821
-95,8B0757CA-7C49-4A67-7753-66710F61EF3C
-71,3F79DA03-83F5-D5EB-3B34-8790B43B434B
-91,720B6596-231A-1B53-A935-ED7DAECFB869
-58,59782CB2-6A46-CE51-65B4-5CDF2144CEA9
-93,B248519B-544D-D1D5-50EA-BED13A95368C
