SSID,RSSI
aterm-f6b548-a,-92
AIT_8-605,-89
30AAE4F2481A-5G,-89
aterm-0de71f-a,-88
OPPO Reno5 A,-87
5C6199C69A08-5G,-86
aterm-d592e7-a,-85
Buffalo-A-8D88,-85
aterm-c700ad-a,-83
aterm-a188b6-a,-83
PS4-068BA6B1B560,-82
Buffalo-24A0-WPA3,-82
Buffalo-A-A6E8,-82
elecom-s-319ed8,-82
elecom-319ed85G,-82
Buffalo-24A0,-81
aterm-0ed314-a,-81
aterm-888ad9-a,-80
elecom2g-7e9329,-80
30AAE4F2481A-2G,-79
aterm-fc6db3-a,-79
aterm-a188b6-g,-76
Buffalo-G-A6E8,-76
Buffalo-A-67EE,-76
A0957FD34E29-5G,-75
aterm-61c919-a,-75
A0957FD34E29-2G,-74
aterm-7b9be3-a,-74
Galaxy_5GMW_0145,-73
elecom-319ed8,-73
HP-Print-27-Deskjet 3520 series,-72
elecom-s-319ed8,-72
Buffalo-G-67EE,-71
aterm-fc6db3-g,-69
Buffalo-G-8D88,-67
aterm-7b9be3-g,-65
aterm-75d65d-a,-59
aterm-b81467-g,-58
aterm-61c919-g,-56
aterm-ab3547-g,-47
aterm-a8d743-a,-40
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-48
aterm-a8d743-a,-37
