SSID,RSSI
6885A47A3A0F-5G,-91
aterm-f6b548-a,-91
aterm-0de71f-a,-89
30AAE4F2481A-5G,-88
5C6199C69A08-5G,-87
Buffalo-A-A6E8,-86
Buffalo-A-8D88,-86
elecom-s-319ed8,-83
aterm-0de71f-g,-82
elecom-319ed85G,-82
aterm-fc6db3-a,-82
aterm-a188b6-a,-81
aterm-d592e7-a,-81
aterm-0ed314-a,-80
Buffalo-24A0,-80
elecom2g-503c09,-79
PS4-068BA6B1B560,-79
30AAE4F2481A-2G,-79
A0957FD34E29-5G,-78
aterm-e5dc44-g,-77
ZEUSWiFi_3TU4XQ9L,-76
Buffalo-A-67EE,-76
aterm-d592e7-g,-75
A0957FD34E29-2G,-75
001D73B7D6BE,-75
aterm-61c919-a,-75
aterm-7b9be3-a,-74
elecom-s-319ed8,-72
elecom-319ed8,-72
Galaxy_5GMW_0145,-70
aterm-fc6db3-g,-69
Buffalo-G-8D88,-68
HP-Print-27-Deskjet 3520 series,-66
Buffalo-G-67EE,-64
aterm-0ed314-g,-63
aterm-b81467-g,-61
aterm-61c919-g,-56
aterm-75d65d-a,-53
aterm-ab3547-g,-50
aterm-a8d743-a,-38
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-44
aterm-a8d743-a,-37
