SSID,RSSI
aterm-f6b548-a,-92
elecom5g-7e9329,-90
Buffalo-A-8118,-90
aterm-0de71f-a,-89
30AAE4F2481A-5G,-89
aterm-fa3f7c-a,-88
Buffalo-A-8D88,-85
5C6199C69A08-5G,-85
Buffalo-24A0,-84
Buffalo-A-A6E8,-84
elecom-s-319ed8,-84
elecom-319ed85G,-84
Buffalo-24A0-WPA3,-83
PS4-068BA6B1B560,-83
aterm-d592e7-a,-82
aterm-a188b6-a,-82
aterm-d13295-g,-82
Galaxy_5GMW_0145,-81
aterm-4d5546-a,-81
aterm-0ed314-a,-81
aterm-888ad9-a,-79
aterm-fc6db3-a,-79
aterm-8347ee-g,-78
HP-Print-27-Deskjet 3520 series,-77
A0957FD34E29-5G,-76
Buffalo-A-67EE,-76
aterm-61c919-a,-76
001D73B7D6BE,-75
A0957FD34E29-2G,-75
elecom-319ed8,-75
Buffalo-G-A6E8,-74
aterm-7b9be3-a,-74
Buffalo-G-67EE,-73
elecom-s-319ed8,-72
aterm-fc6db3-g,-69
Buffalo-G-8D88,-66
aterm-7b9be3-g,-64
aterm-0ed314-g,-63
aterm-b81467-g,-59
aterm-75d65d-a,-58
aterm-ab3547-g,-48
aterm-a8d743-a,-40
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-48
aterm-a8d743-a,-36
