SSID,RSSI
aterm-f6b548-a,-93
Buffalo-A-7A28,-92
aterm-888ad9-a,-90
aterm-1d2fcf-a,-89
30AAE4F2481A-5G,-89
aterm-0de71f-a,-88
5C6199C69A08-5G,-86
Buffalo-A-8D88,-85
aterm-d592e7-a,-84
aterm-c700ad-a,-83
aterm-c700ad-a,-83
Galaxy_5GMW_0145,-83
aterm-a188b6-a,-83
Buffalo-A-A6E8,-83
elecom-319ed85G,-83
aterm-0de71f-g,-82
elecom-s-319ed8,-82
aterm-0ed314-a,-81
aterm-8347ee-g,-80
aterm-fc6db3-a,-80
30AAE4F2481A-2G,-78
aterm-4d5546-a,-77
A0957FD34E29-5G,-76
Buffalo-A-67EE,-76
A0957FD34E29-2G,-75
aterm-61c919-a,-75
aterm-a188b6-g,-74
001D73B7D6BE,-74
elecom-s-319ed8,-74
elecom-319ed8,-74
Buffalo-G-A6E8,-73
aterm-7b9be3-a,-72
Buffalo-G-67EE,-72
5C6199C69A08-2G,-71
elecom2g-7e9329,-71
HP-Print-27-Deskjet 3520 series,-69
Buffalo-G-8D88,-67
aterm-0ed314-g,-63
aterm-a8d743-a,-61
aterm-75d65d-a,-56
aterm-61c919-g,-55
aterm-ab3547-g,-48
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-47
aterm-a8d743-a,-37
