SSID,RSSI
aterm-f6b548-a,-92
Buffalo-A-7A28,-91
elecom5g-7e9329,-90
Buffalo-A-8118,-90
aterm-0de71f-a,-89
30AAE4F2481A-5G,-89
5C6199C69A08-5G,-86
Buffalo-A-8D88,-85
aterm-d592e7-a,-84
aterm-c700ad-a,-83
PS4-068BA6B1B560,-83
elecom-s-319ed8,-83
elecom-319ed85G,-83
aterm-0de71f-g,-82
Buffalo-A-A6E8,-82
aterm-8347ee-g,-80
aterm-a188b6-a,-80
aterm-0ed314-a,-80
aterm-fc6db3-a,-80
A0957FD34E29-2G,-79
HP-Print-27-Deskjet 3520 series,-76
Buffalo-A-67EE,-76
aterm-61c919-a,-76
001D73B7D6BE,-75
A0957FD34E29-5G,-75
aterm-a188b6-g,-74
aterm-7b9be3-a,-74
Buffalo-G-A6E8,-73
elecom-319ed8,-73
Buffalo-G-67EE,-73
elecom-s-319ed8,-72
elecom2g-7e9329,-71
Galaxy_5GMW_0145,-70
Buffalo-G-8D88,-67
aterm-7b9be3-g,-64
aterm-0ed314-g,-63
aterm-a8d743-a,-61
aterm-61c919-g,-55
aterm-ab3547-g,-47
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-47
aterm-a8d743-a,-38
