SSID,RSSI
Buffalo-A-7A28,-92
aterm-f6b548-a,-92
aterm-888ad9-a,-90
aterm-fa3f7c-a,-89
aterm-1d2fcf-a,-89
TP-Link_C944,-88
aterm-0de71f-a,-88
30AAE4F2481A-5G,-88
Buffalo-A-8D88,-86
5C6199C69A08-5G,-86
PS4-068BA6B1B560,-83
aterm-c700ad-a,-83
Galaxy_5GMW_0145,-83
aterm-a188b6-a,-83
Buffalo-A-A6E8,-82
elecom-s-319ed8,-82
elecom-319ed85G,-82
aterm-0ed314-a,-80
30AAE4F2481A-2G,-79
aterm-fc6db3-a,-79
aterm-d592e7-g,-78
HP-Print-27-Deskjet 3520 series,-78
elecom2g-7e9329,-78
aterm-8347ee-g,-78
aterm-4d5546-a,-77
A0957FD34E29-5G,-77
aterm-61c919-a,-77
A0957FD34E29-2G,-76
Buffalo-A-67EE,-76
001D73B7D6BE,-74
elecom-s-319ed8,-74
elecom-319ed8,-74
aterm-7b9be3-a,-73
Buffalo-G-67EE,-73
aterm-7b9be3-g,-71
5C6199C69A08-2G,-71
aterm-fc6db3-g,-69
Buffalo-G-8D88,-66
aterm-0ed314-g,-63
aterm-b81467-g,-61
aterm-75d65d-a,-58
aterm-61c919-g,-57
aterm-ab3547-g,-49
aterm-a8d743-a,-39
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-47
aterm-a8d743-a,-38
