SSID,RSSI
aterm-f6b548-a,-93
Buffalo-A-7A28,-92
AIT_8-605,-89
aterm-fa3f7c-a,-89
aterm-0de71f-a,-89
30AAE4F2481A-5G,-88
5C6199C69A08-5G,-86
Buffalo-A-8D88,-85
aterm-d592e7-a,-84
aterm-a188b6-a,-83
Buffalo-A-A6E8,-83
Buffalo-24A0-WPA3,-82
elecom-s-319ed8,-82
elecom-319ed85G,-82
Buffalo-24A0,-81
aterm-888ad9-a,-80
elecom2g-7e9329,-80
aterm-0ed314-a,-80
30AAE4F2481A-2G,-79
aterm-fc6db3-a,-79
aterm-d592e7-g,-78
aterm-8347ee-g,-78
A0957FD34E29-2G,-76
Buffalo-A-67EE,-76
aterm-61c919-a,-76
A0957FD34E29-5G,-75
001D73B7D6BE,-74
Galaxy_5GMW_0145,-73
elecom-319ed8,-73
aterm-7b9be3-a,-73
HP-Print-27-Deskjet 3520 series,-72
elecom-s-319ed8,-72
Buffalo-G-A6E8,-71
Buffalo-G-67EE,-71
aterm-fc6db3-g,-69
Buffalo-G-8D88,-66
aterm-61c919-g,-60
aterm-b81467-g,-58
aterm-75d65d-a,-57
aterm-ab3547-g,-48
aterm-a8d743-a,-39
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-47
aterm-a8d743-a,-37
