address,rssi
aterm-0de71f-a,-90
30AAE4F2481A-5G,-88
5C6199C69A08-5G,-87
Buffalo-A-A6E8,-86
Buffalo-A-8D88,-85
aterm-a188b6-a,-82
elecom-s-319ed8,-82
elecom-319ed85G,-82
aterm-d592e7-a,-82
Buffalo-24A0,-80
aterm-fc6db3-a,-80
HP-Print-27-Deskjet 3520 series,-79
elecom2g-503c09,-79
30AAE4F2481A-2G,-79
A0957FD34E29-5G,-79
aterm-0ed314-a,-78
A0957FD34E29-2G,-78
aterm-61c919-a,-78
Buffalo-A-67EE,-76
001D73B7D6BE,-75
PS4-068BA6B1B560,-74
aterm-7b9be3-a,-74
elecom-s-319ed8,-73
aterm-e5dc44-g,-71
elecom-319ed8,-71
Galaxy_5GMW_0145,-70
aterm-fc6db3-g,-69
Buffalo-G-8D88,-68
aterm-0ed314-g,-65
Buffalo-G-67EE,-65
aterm-b81467-g,-60
aterm-75d65d-a,-53
aterm-ab3547-g,-48
aterm-a8d743-a,-38
aterm-75d65d-a,-67
aterm-b81467-a,-64
aterm-ab3547-a,-47
aterm-a8d743-a,-37
