address,rssi
aterm-f6b548-a,-92
aterm-0de71f-a,-89
5C6199C69A08-5G,-87
Buffalo-A-8D88,-86
30AAE4F2481A-5G,-86
aterm-d592e7-a,-85
aterm-c700ad-a,-85
elecom-319ed85G,-85
Buffalo-24A0,-84
PS4-068BA6B1B560,-84
elecom-s-319ed8,-84
aterm-a188b6-a,-83
Buffalo-A-A6E8,-83
Buffalo-24A0-WPA3,-82
aterm-c700ad-a,-82
Galaxy_5GMW_0145,-82
e-timer-7e9329,-81
aterm-0ed314-a,-81
aterm-d13295-g,-80
aterm-fc6db3-a,-80
HP-Print-27-Deskjet 3520 series,-79
001D73B7D6BE,-77
aterm-61c919-a,-77
A0957FD34E29-5G,-76
Buffalo-A-67EE,-76
aterm-a188b6-g,-75
A0957FD34E29-2G,-75
Buffalo-G-A6E8,-74
elecom-s-319ed8,-74
aterm-7b9be3-a,-73
30AAE4F2481A-2G,-72
elecom-319ed8,-72
Buffalo-G-67EE,-70
aterm-fc6db3-g,-67
aterm-7b9be3-g,-66
Buffalo-G-8D88,-66
aterm-0ed314-g,-61
aterm-b81467-g,-60
aterm-75d65d-a,-58
aterm-61c919-g,-57
aterm-ab3547-g,-48
aterm-a8d743-a,-43
aterm-75d65d-a,-67
aterm-b81467-a,-58
aterm-ab3547-a,-47
aterm-a8d743-a,-38
